,loc_og_t2o_mou,std_og_t2o_mou,loc_ic_t2o_mou,arpu_6,arpu_7,arpu_8,arpu_9,onnet_mou_6,onnet_mou_7,onnet_mou_8,onnet_mou_9,offnet_mou_6,offnet_mou_7,offnet_mou_8,offnet_mou_9,roam_ic_mou_6,roam_ic_mou_7,roam_ic_mou_8,roam_ic_mou_9,roam_og_mou_6,roam_og_mou_7,roam_og_mou_8,roam_og_mou_9,loc_og_t2t_mou_6,loc_og_t2t_mou_7,loc_og_t2t_mou_8,loc_og_t2t_mou_9,loc_og_t2m_mou_6,loc_og_t2m_mou_7,loc_og_t2m_mou_8,loc_og_t2m_mou_9,loc_og_t2f_mou_6,loc_og_t2f_mou_7,loc_og_t2f_mou_8,loc_og_t2f_mou_9,loc_og_t2c_mou_6,loc_og_t2c_mou_7,loc_og_t2c_mou_8,loc_og_t2c_mou_9,loc_og_mou_6,loc_og_mou_7,loc_og_mou_8,loc_og_mou_9,std_og_t2t_mou_6,std_og_t2t_mou_7,std_og_t2t_mou_8,std_og_t2t_mou_9,std_og_t2m_mou_6,std_og_t2m_mou_7,std_og_t2m_mou_8,std_og_t2m_mou_9,std_og_t2f_mou_6,std_og_t2f_mou_7,std_og_t2f_mou_8,std_og_t2f_mou_9,std_og_t2c_mou_6,std_og_t2c_mou_7,std_og_t2c_mou_8,std_og_t2c_mou_9,std_og_mou_6,std_og_mou_7,std_og_mou_8,std_og_mou_9,isd_og_mou_6,isd_og_mou_7,isd_og_mou_8,isd_og_mou_9,spl_og_mou_6,spl_og_mou_7,spl_og_mou_8,spl_og_mou_9,og_others_6,og_others_7,og_others_8,og_others_9,total_og_mou_6,total_og_mou_7,total_og_mou_8,total_og_mou_9,loc_ic_t2t_mou_6,loc_ic_t2t_mou_7,loc_ic_t2t_mou_8,loc_ic_t2t_mou_9,loc_ic_t2m_mou_6,loc_ic_t2m_mou_7,loc_ic_t2m_mou_8,loc_ic_t2m_mou_9,loc_ic_t2f_mou_6,loc_ic_t2f_mou_7,loc_ic_t2f_mou_8,loc_ic_t2f_mou_9,loc_ic_mou_6,loc_ic_mou_7,loc_ic_mou_8,loc_ic_mou_9,std_ic_t2t_mou_6,std_ic_t2t_mou_7,std_ic_t2t_mou_8,std_ic_t2t_mou_9,std_ic_t2m_mou_6,std_ic_t2m_mou_7,std_ic_t2m_mou_8,std_ic_t2m_mou_9,std_ic_t2f_mou_6,std_ic_t2f_mou_7,std_ic_t2f_mou_8,std_ic_t2f_mou_9,std_ic_t2o_mou_6,std_ic_t2o_mou_7,std_ic_t2o_mou_8,std_ic_t2o_mou_9,std_ic_mou_6,std_ic_mou_7,std_ic_mou_8,std_ic_mou_9,total_ic_mou_6,total_ic_mou_7,total_ic_mou_8,total_ic_mou_9,spl_ic_mou_6,spl_ic_mou_7,spl_ic_mou_8,spl_ic_mou_9,isd_ic_mou_6,isd_ic_mou_7,isd_ic_mou_8,isd_ic_mou_9,ic_others_6,ic_others_7,ic_others_8,ic_others_9,total_rech_num_6,total_rech_num_7,total_rech_num_8,total_rech_num_9,total_rech_amt_6,total_rech_amt_7,total_rech_amt_8,total_rech_amt_9,max_rech_amt_6,max_rech_amt_7,max_rech_amt_8,max_rech_amt_9,last_day_rch_amt_6,last_day_rch_amt_7,last_day_rch_amt_8,last_day_rch_amt_9,vol_2g_mb_6,vol_2g_mb_7,vol_2g_mb_8,vol_2g_mb_9,vol_3g_mb_6,vol_3g_mb_7,vol_3g_mb_8,vol_3g_mb_9,monthly_2g_6,monthly_2g_7,monthly_2g_8,monthly_2g_9,sachet_2g_6,sachet_2g_7,sachet_2g_8,sachet_2g_9,monthly_3g_6,monthly_3g_7,monthly_3g_8,monthly_3g_9,sachet_3g_6,sachet_3g_7,sachet_3g_8,sachet_3g_9,aon,aug_vbc_3g,jul_vbc_3g,jun_vbc_3g,sep_vbc_3g
18406,0,0,0,162.497,8.79,1.75,0.23,165.88,4.18,0.51,0.0,33.84,1.05,0.0,0.4,11.61,0.05,1.01,1.59,35.03,5.23,0.51,0.4,3.08,0.0,0.0,0.0,9.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.28,0.0,0.0,0.0,139.74,0.0,0.0,0.0,12.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,152.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.64,0.0,0.0,0.0,0.05,0.0,0.0,0.0,6.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6.88,0.0,0.0,0.0,52.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2,2,3,120,0,0,0,30,0,0,0,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435,0.0,0.0,0.0,0.0
18407,0,0,0,105.003,190.679,141.894,152.4,14.66,10.36,6.58,40.54,84.94,113.61,77.79,221.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,1.13,6.58,7.28,27.64,21.99,27.64,36.93,0.0,0.0,3.14,0.38,0.0,0.0,5.33,0.0,28.63,23.13,37.38,44.59,13.68,9.23,0.0,33.26,57.29,89.83,34.66,184.18,0.0,0.0,0.53,0.0,0,0,0,0,70.98,99.06,35.19,217.44,0.0,0.0,0.0,0.0,0.0,1.78,12.99,0.25,0.0,0.0,0.0,0.0,99.61,123.98,85.58,262.29,0.29,0.18,1.16,18.76,18.09,12.56,35.11,33.88,0.13,0.0,0.68,0.66,18.53,12.74,36.96,53.31,0.0,0.0,0.0,0.0,21.1,8.74,38.39,5.2,0.0,0.0,0.0,0.0,0,0,0,0,21.1,8.74,38.39,5.2,52.94,27.69,85.24,121.44,0.0,0.0,0.0,0.05,12.66,6.13,9.88,42.81,0.64,0.06,0.0,20.06,3,6,9,3,66,158,180,166,36,98,30,130,36,98,30,0,0.0,27.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,405,0.0,0.0,0.0,0.0
18408,0,0,0,129.375,175.579,168.28,244.826,30.81,65.28,62.24,101.38,63.59,78.39,77.64,118.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.84,22.33,32.33,59.11,60.88,68.44,77.64,104.04,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,80.73,90.78,109.98,163.64,10.96,42.94,29.91,42.26,2.61,5.39,0.0,13.51,0.0,0.0,0.0,0.0,0,0,0,0,13.58,48.34,29.91,55.78,0.0,0.0,0.0,0.0,0.1,4.55,0.0,0.86,0.0,0.0,0.0,0.0,94.41,143.68,139.89,220.29,3.38,16.29,33.44,23.34,49.63,87.44,73.98,78.73,0.0,0.0,0.0,7.99,53.01,103.74,107.43,110.08,2.28,3.48,8.19,2.81,3.54,12.54,7.39,2.48,0.06,0.1,0.0,0.0,0,0,0,0,5.89,16.13,15.59,5.29,59.13,119.88,125.79,115.38,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,2.76,0.0,11,13,10,13,137,197,200,270,20,30,50,30,20,30,20,20,0.09,84.08,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1264,0.0,0.0,0.0,0.0
18411,0,0,0,518.684,361.479,539.479,228.409,41.43,25.33,31.56,18.31,426.53,407.61,309.16,339.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.43,25.33,31.56,18.31,420.41,392.73,307.48,329.91,0.0,9.48,0.0,0.0,6.11,0.0,0.0,2.13,461.84,427.54,339.04,348.23,0.0,0.0,0.0,0.0,0.0,5.1,0.0,7.31,0.0,0.0,0.0,0.0,0,0,0,0,0.0,5.1,0.0,7.31,0.0,0.0,0.0,0.0,6.11,0.3,1.68,2.13,0.0,0.0,0.0,0.0,467.96,432.94,340.73,357.68,40.54,49.64,25.16,24.68,62.13,86.09,105.96,85.36,13.21,5.88,4.0,21.14,115.89,141.63,135.13,131.19,0.0,0.0,0.0,0.0,1.16,0.0,0.0,6.06,0.38,0.0,12.23,4.83,0,0,0,0,1.54,0.0,12.23,10.89,142.11,150.73,173.43,143.21,0.0,0.0,0.0,0.0,24.36,0.0,22.96,0.0,0.3,9.09,3.1,1.11,18,9,12,9,595,353,640,362,128,110,274,150,110,50,0,0,434.27,216.63,454.36,0.0,44.84,0.0,0.0,0.0,0,0,1,0,8,3,4,0,0,0,0,0,1,0,0,0,709,0.0,0.0,24.14,0.0
18412,0,0,0,340.131,336.19,268.11,248.37,325.69,418.99,260.98,151.06,323.31,224.31,211.66,231.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.69,418.33,260.98,151.06,281.86,199.66,171.81,200.66,13.9,0.0,5.31,10.58,0.0,0.0,0.0,0.0,621.46,617.99,438.11,362.31,0.0,0.66,0.0,0.0,27.54,23.19,33.74,20.66,0.0,1.45,0.78,0.0,0,0,0,0,27.54,25.31,34.53,20.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649.01,643.31,472.64,382.98,458.09,284.21,277.98,163.83,107.91,136.28,172.93,147.83,22.83,61.86,5.08,17.53,588.84,482.36,455.99,329.19,0.58,0.0,0.0,0.0,39.89,0.33,22.06,30.63,0.15,5.13,0.45,0.6,0,0,0,0,40.63,5.46,22.51,31.23,629.48,487.83,478.51,360.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,8,3,6,350,431,260,260,120,130,130,130,110,130,130,130,60.76,20.78,102.51,0.0,433.16,624.41,465.82,0.0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1019,485.0,437.89,407.83,4.1
18413,0,0,0,0.02,129.3,234.084,213.254,0.0,151.59,253.69,261.88,0.0,47.21,35.44,52.66,0.45,3.93,0.0,0.0,0.0,2.71,0.0,0.0,0.0,5.04,11.28,6.56,0.0,27.91,22.79,31.61,0.0,0.0,0.0,0.0,0.0,1.48,0.0,0.0,0.0,32.96,34.08,38.18,0.0,146.54,242.41,255.31,0.0,16.58,12.49,11.98,0.0,0.0,0.0,0.0,0,0,0,0,0.0,163.13,254.91,267.29,0.0,0.0,0.0,0.0,0.0,3.04,2.54,11.96,0.0,0.0,0.0,0.0,0.0,199.14,291.54,317.44,0.0,2.54,2.45,6.44,0.0,62.89,107.44,63.96,0.0,0.0,0.0,0.0,0.0,65.44,109.89,70.41,0.0,5.73,4.19,6.73,0.0,11.01,7.76,11.83,0.0,0.0,0.0,0.0,0,0,0,0,0.0,16.74,11.96,18.56,0.0,82.19,122.58,90.14,0.0,0.0,0.71,1.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11,16,16,0,150,270,239,0,30,50,30,0,20,10,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316,0.0,0.0,0.0,0.0
18414,0,0,0,189.047,377.489,356.015,208.872,123.89,191.09,184.06,87.48,312.66,422.61,448.51,363.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.86,79.56,59.71,32.68,107.98,213.19,100.86,108.06,6.13,12.53,3.49,0.2,0.0,0.0,0.0,0.0,160.98,305.29,164.08,140.94,77.03,111.53,124.34,54.79,197.94,196.88,344.14,253.04,0.0,0.0,0.0,0.0,0,0,0,0,274.98,308.41,468.49,307.84,0.0,0.0,0.0,0.0,0.6,0.0,0.0,1.98,0.0,0.0,0.0,0.0,436.56,613.71,632.58,450.78,21.53,10.81,15.13,35.33,27.81,40.36,62.56,37.86,12.84,9.16,0.0,0.0,62.19,60.34,77.69,73.19,75.41,127.61,32.36,36.36,168.79,102.51,91.13,110.98,0.0,0.0,0.0,0.0,0,0,0,0,244.21,230.13,123.49,147.34,306.41,290.48,201.19,220.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,7,3,200,524,377,260,110,110,130,130,110,67,67,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2682,0.0,0.0,0.0,0.0
18415,0,0,0,319.338,288.994,407.689,361.282,83.31,52.34,35.89,94.69,372.04,272.58,484.04,315.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.31,52.34,35.89,94.69,356.51,266.73,478.48,309.39,12.79,1.61,5.19,5.13,0.35,0.0,0.0,0.4,452.63,320.69,519.58,409.23,0.0,0.0,0.0,0.0,1.26,3.7,0.36,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1.26,3.7,0.36,0.0,0.0,0.0,0.0,0.0,1.91,6.69,4.08,3.03,0.73,0.0,0.0,0.0,456.54,331.09,524.03,412.26,272.53,421.04,360.74,419.44,365.49,459.26,456.49,438.41,20.61,54.51,50.63,54.89,658.64,934.83,867.88,912.76,0.0,0.0,0.0,0.0,3.53,0.0,0.0,1.48,0.0,0.0,0.0,3.04,0,0,0,0,3.53,0.0,0.0,4.53,663.63,935.84,868.96,917.29,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,1.01,1.08,0.0,13,13,13,15,353,310,478,410,110,50,130,70,30,30,30,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2636,0.0,0.0,0.0,0.0
18417,0,0,0,302.773,215.409,472.45,313.471,88.51,69.91,70.78,86.11,313.23,344.69,386.01,469.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.01,66.81,69.93,86.11,247.06,261.33,331.23,380.03,62.61,74.08,53.36,83.09,0.0,0.0,0.0,0.0,387.69,402.23,454.53,549.24,10.49,3.1,0.85,0.0,3.55,9.28,1.41,5.91,0.0,0.0,0.0,0.0,0,0,0,0,14.04,12.38,2.26,5.91,0.0,0.0,5.96,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.74,414.61,462.76,555.66,66.06,62.28,67.51,34.28,276.38,287.16,220.43,292.06,81.39,71.09,53.03,68.34,423.84,420.54,340.98,394.69,1.41,0.0,2.59,0.0,13.48,16.73,27.49,14.33,0.78,0.0,3.4,0.0,0,0,0,0,15.68,16.73,33.49,14.33,439.53,437.28,374.48,409.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,6,7,398,798,48,1347,350,750,48,899,48,0,0,899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1119,0.0,0.0,0.0,0.0
18418,0,0,0,41.745,112.763,57.516,74.519,19.73,9.93,31.86,20.39,7.48,24.98,23.14,25.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.73,9.93,31.86,20.39,7.48,24.98,20.34,25.73,0.0,0.0,0.0,0.0,0.0,0.0,1.31,0.0,27.21,34.91,52.21,46.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91,2.8,1.21,0.0,0.0,0.0,0.0,27.21,36.83,55.01,47.34,24.94,8.96,122.63,30.04,2.41,126.84,151.76,1392.71,0.0,0.0,0.0,0.0,27.36,135.81,274.39,1422.76,0.0,0.0,0.0,0.0,2.35,5.13,0.0,3.55,0.0,0.0,0.0,0.0,0,0,0,0,2.35,5.13,0.0,3.55,29.71,140.94,274.39,1426.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,6,5,4,50,127,80,70,30,37,30,30,20,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,683,0.0,0.0,0.0,0.0
18419,0,0,0,30.455,49.364,111.998,259.379,3.38,4.03,3.13,6.16,31.59,46.98,135.94,397.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61,2.69,3.13,0.93,11.45,8.81,6.29,108.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.08,13.06,11.51,9.43,109.69,1.76,1.33,0.0,5.23,20.14,38.16,99.33,277.89,0.0,0.0,0.0,0.0,0,0,0,0,21.91,39.49,99.33,283.13,0.0,0.0,0.0,0.0,0.0,0.0,30.31,11.13,0.0,0.0,0.0,0.0,34.98,51.01,139.08,403.96,0.81,7.36,6.68,0.93,2.1,104.59,46.93,139.33,0.0,0.0,0.0,0.0,2.91,111.96,53.61,140.26,0.16,0.0,4.08,11.61,5.19,0.0,0.0,22.98,0.0,0.0,0.0,0.0,0,0,0,0,5.36,0.0,4.08,34.59,8.28,111.96,58.66,178.21,0.0,0.0,0.96,3.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,5,12,21,50,50,133,277,20,20,27,27,20,20,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0.0,0.0,0.0,0.0
18420,0,0,0,262.573,251.558,263.095,196.437,59.34,59.08,0.3,58.29,4.91,11.71,2.34,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.34,59.08,0.3,58.29,4.91,5.56,2.34,2.06,0.0,0.43,0.0,0.0,0.0,2.18,0.0,0.0,64.26,65.08,2.64,60.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,5.71,0.5,1.23,1.38,0.0,0.0,0.0,66.49,70.79,3.14,61.59,87.98,40.34,2.04,17.69,25.64,32.56,34.24,27.99,0.0,0.0,3.25,0.0,113.63,72.91,39.54,45.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,114.58,72.91,41.59,47.18,0.0,0.0,0.0,0.1,0.95,0.0,0.0,0.0,0.0,0.0,2.04,1.38,20,20,13,8,275,295,295,225,30,30,145,145,25,25,145,0,336.0,229.28,326.58,259.82,66.44,55.52,74.52,136.46,0,0,0,0,13,11,12,0,0,0,1,1,0,0,0,0,335,142.61,192.18,141.77,0.0
18421,0,0,0,174.4,106.836,188.966,187.878,58.16,111.98,37.48,52.53,162.59,109.14,146.23,133.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.56,107.23,37.48,52.53,143.08,66.13,98.59,46.54,2.68,0.0,7.78,1.63,0.0,0.0,0.0,5.46,202.33,173.36,143.86,100.71,1.6,4.75,0.0,0.0,7.73,20.98,15.91,8.93,9.1,22.03,23.79,50.41,0,0,0,0,18.43,47.76,39.71,59.34,0.0,0.0,0.0,0.0,0.0,0.0,0.13,25.74,0.0,0.0,0.0,0.0,220.76,221.13,183.71,185.81,45.94,22.98,57.16,61.51,106.74,145.79,124.21,237.83,0.18,7.46,0.71,0.0,152.88,176.24,182.09,299.34,0.73,0.0,3.05,0.0,9.44,17.26,8.56,19.24,0.0,0.0,0.0,12.51,0,0,0,0,10.18,17.26,11.61,31.76,163.06,193.51,193.71,331.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,6,110,220,130,370,110,110,130,130,110,110,130,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0.0,0.0,0.0,0.0
18422,0,0,0,327.562,198.982,224.932,217.082,57.56,49.56,86.69,42.14,244.41,184.11,171.14,202.39,93.88,0.0,0.0,0.0,27.46,0.0,0.0,0.0,18.68,25.64,11.24,12.09,70.74,80.46,80.56,78.56,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,89.43,106.11,91.81,90.66,23.78,23.91,75.44,30.05,161.26,103.64,90.58,123.83,0.0,0.0,0.0,0.0,0,0,0,0,185.04,127.56,166.03,153.88,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.51,233.68,257.84,244.54,29.13,33.26,27.63,30.84,122.79,168.46,151.74,135.26,0.0,0.0,0.0,0.0,151.93,201.73,179.38,166.11,3.51,0.0,0.0,0.0,53.78,90.74,82.83,78.69,0.0,0.0,0.0,0.0,0,0,0,0,57.29,90.74,82.83,78.69,209.23,292.48,262.21,244.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,2,2,480,220,260,260,150,110,130,130,150,110,130,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,481,0.0,0.0,0.0,0.0
18424,0,0,0,67.841,78.51,62.926,197.712,59.28,45.46,41.38,125.99,28.56,36.41,37.76,116.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.59,45.46,41.38,90.73,22.61,36.41,37.68,93.34,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,74.21,81.88,79.14,184.08,7.68,0.0,0.0,35.26,5.95,0.0,0.0,22.76,0.0,0.0,0.0,0.0,0,0,0,0,13.63,0.0,0.0,58.03,0.0,0.0,0.0,0.0,0.0,0.51,0.41,0.0,0.0,0.0,0.0,0.0,87.84,82.39,79.56,242.11,18.63,2.58,6.06,3.14,39.53,37.63,56.86,97.73,0.88,2.13,11.56,4.69,59.04,42.34,74.49,105.58,0.0,0.0,0.0,0.0,2.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2.68,0.0,0.0,0.0,61.73,42.34,74.49,105.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,3,4,110,0,130,260,110,0,130,130,110,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,0.0,0.0,0.0,0.0
18425,0,0,0,155.255,224.865,274.117,324.282,44.59,60.96,106.63,103.06,99.89,242.09,263.34,240.78,3.85,0.0,0.0,0.38,0.0,0.0,0.0,1.01,26.59,19.11,50.98,29.18,14.06,19.34,32.06,25.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.66,38.46,83.04,54.74,17.99,41.84,55.64,72.86,85.83,222.74,231.28,215.21,0.0,0.0,0.0,0.0,0,0,0,0,103.83,264.59,286.93,288.08,0.0,0.0,0.0,0.0,1.91,6.01,2.81,2.88,2.68,0.0,0.0,0.0,149.09,309.08,372.79,345.71,65.78,31.23,120.91,57.33,31.44,23.33,20.14,21.31,0.0,0.0,0.15,0.0,97.23,54.56,141.21,78.64,1.13,12.39,0.78,13.98,32.89,66.23,38.98,57.91,0.0,0.0,0.0,0.0,0,0,0,0,34.03,78.63,39.76,71.89,131.26,133.19,180.98,150.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,10,11,14,187,270,341,331,67,44,100,99,30,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,466,0.0,0.0,0.0,0.0
18427,0,0,0,690.147,826.781,892.845,626.282,213.43,343.83,197.21,208.99,287.93,398.78,337.74,283.44,7.66,0.0,114.39,0.0,13.81,0.0,190.03,0.0,33.51,54.56,39.34,46.71,173.24,296.93,130.26,190.08,29.14,12.21,3.46,3.46,0.0,0.0,0.0,6.01,235.91,363.71,173.08,240.26,169.29,289.26,100.31,162.28,81.31,89.19,68.96,83.88,1.01,0.0,0.0,0.0,0,0,0,0,251.63,378.46,169.28,246.16,0.0,0.43,0.0,0.0,0.0,0.0,2.56,10.1,0.0,0.0,0.0,0.0,487.54,742.61,344.93,496.53,54.13,69.43,41.43,54.79,103.96,225.34,109.28,163.86,12.86,14.38,4.08,14.43,170.96,309.16,154.79,233.09,125.68,111.49,80.34,121.16,95.96,131.39,83.19,112.03,0.0,0.0,0.0,0.0,0,0,0,0,221.64,242.89,163.54,233.19,452.61,558.03,318.34,466.29,0.0,0.0,0.0,0.0,46.36,4.55,0.0,0.0,13.63,1.41,0.0,0.0,4,6,5,5,654,1154,1154,675,250,250,250,250,250,250,250,250,414.29,607.33,293.24,496.83,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2136,0.0,0.0,0.0,0.0
18428,0,0,0,75.04,78.093,94.351,132.627,24.54,7.28,4.44,4.36,45.66,61.76,83.58,105.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.54,7.28,4.44,4.36,35.16,61.74,77.11,92.83,0.0,0.0,0.0,0.0,0.0,0.0,6.46,0.0,59.71,69.03,81.56,97.19,0.0,0.0,0.0,0.0,10.49,0.01,0.0,10.23,0.0,0.0,0.0,0.0,0,0,0,0,10.49,0.01,0.0,10.23,0.0,0.0,0.0,0.0,0.0,0.0,6.46,2.83,0.0,0.0,0.0,0.0,70.21,69.04,88.03,110.26,9.13,17.19,6.21,2.31,63.43,86.36,85.24,62.43,0.65,0.0,4.36,0.0,73.21,103.56,95.83,64.74,0.0,0.0,0.0,0.0,8.93,19.16,5.76,18.36,0.0,0.0,0.0,0.0,0,0,0,0,8.93,19.16,5.76,18.36,82.14,133.64,101.59,83.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.91,0.0,0.0,4,6,4,7,80,110,90,150,30,30,30,30,20,30,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,0.0,0.0,0.0,0.0
18429,0,0,0,139.763,203.742,152.352,155.2,1.91,7.24,0.86,20.86,53.11,76.08,61.28,51.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91,5.91,0.86,20.86,41.68,72.41,49.56,27.28,0.0,0.0,10.38,0.0,3.25,3.66,1.33,22.18,43.59,78.33,60.81,48.14,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,11.43,3.66,1.33,24.51,0.0,0.0,0.0,0.0,55.03,83.33,62.14,72.66,21.93,16.98,12.71,23.61,205.24,320.13,158.96,242.89,0.48,0.21,5.84,0.78,227.66,337.33,177.53,267.29,0.0,1.76,0.0,0.0,7.06,1.66,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,7.06,3.43,0.0,0.0,234.73,340.76,177.53,267.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,10,4,6,150,246,150,183,30,50,50,33,30,50,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0.0,0.0,0.0,0.0
