,loc_og_t2o_mou,std_og_t2o_mou,loc_ic_t2o_mou,arpu_6,arpu_7,arpu_8,onnet_mou_6,onnet_mou_7,onnet_mou_8,onnet_mou_9,offnet_mou_6,offnet_mou_7,offnet_mou_8,offnet_mou_9,roam_ic_mou_6,roam_ic_mou_7,roam_ic_mou_8,roam_ic_mou_9,roam_og_mou_6,roam_og_mou_7,roam_og_mou_8,roam_og_mou_9,loc_og_t2t_mou_6,loc_og_t2t_mou_7,loc_og_t2t_mou_8,loc_og_t2t_mou_9,loc_og_t2m_mou_6,loc_og_t2m_mou_7,loc_og_t2m_mou_8,loc_og_t2m_mou_9,loc_og_t2f_mou_6,loc_og_t2f_mou_7,loc_og_t2f_mou_8,loc_og_t2f_mou_9,loc_og_t2c_mou_6,loc_og_t2c_mou_7,loc_og_t2c_mou_8,loc_og_t2c_mou_9,loc_og_mou_6,loc_og_mou_7,loc_og_mou_8,loc_og_mou_9,std_og_t2t_mou_6,std_og_t2t_mou_7,std_og_t2t_mou_8,std_og_t2t_mou_9,std_og_t2m_mou_6,std_og_t2m_mou_7,std_og_t2m_mou_8,std_og_t2m_mou_9,std_og_t2f_mou_6,std_og_t2f_mou_7,std_og_t2f_mou_8,std_og_t2f_mou_9,std_og_t2c_mou_6,std_og_t2c_mou_7,std_og_t2c_mou_8,std_og_t2c_mou_9,std_og_mou_6,std_og_mou_7,std_og_mou_8,std_og_mou_9,isd_og_mou_6,isd_og_mou_7,isd_og_mou_8,isd_og_mou_9,spl_og_mou_6,spl_og_mou_7,spl_og_mou_8,spl_og_mou_9,og_others_6,og_others_7,og_others_8,og_others_9,total_og_mou_6,total_og_mou_7,total_og_mou_8,total_og_mou_9,loc_ic_t2t_mou_6,loc_ic_t2t_mou_7,loc_ic_t2t_mou_8,loc_ic_t2t_mou_9,loc_ic_t2m_mou_6,loc_ic_t2m_mou_7,loc_ic_t2m_mou_8,loc_ic_t2m_mou_9,loc_ic_t2f_mou_6,loc_ic_t2f_mou_7,loc_ic_t2f_mou_8,loc_ic_t2f_mou_9,loc_ic_mou_6,loc_ic_mou_7,loc_ic_mou_8,loc_ic_mou_9,std_ic_t2t_mou_6,std_ic_t2t_mou_7,std_ic_t2t_mou_8,std_ic_t2t_mou_9,std_ic_t2m_mou_6,std_ic_t2m_mou_7,std_ic_t2m_mou_8,std_ic_t2m_mou_9,std_ic_t2f_mou_6,std_ic_t2f_mou_7,std_ic_t2f_mou_8,std_ic_t2f_mou_9,std_ic_t2o_mou_6,std_ic_t2o_mou_7,std_ic_t2o_mou_8,std_ic_t2o_mou_9,std_ic_mou_6,std_ic_mou_7,std_ic_mou_8,std_ic_mou_9,total_ic_mou_6,total_ic_mou_7,total_ic_mou_8,total_ic_mou_9,spl_ic_mou_6,spl_ic_mou_7,spl_ic_mou_8,spl_ic_mou_9,isd_ic_mou_6,isd_ic_mou_7,isd_ic_mou_8,isd_ic_mou_9,ic_others_6,ic_others_7,ic_others_8,ic_others_9,total_rech_num_6,total_rech_num_7,total_rech_num_8,total_rech_num_9,total_rech_amt_6,total_rech_amt_7,total_rech_amt_8,total_rech_amt_9,max_rech_amt_6,max_rech_amt_7,max_rech_amt_8,max_rech_amt_9,last_day_rch_amt_6,last_day_rch_amt_7,last_day_rch_amt_8,last_day_rch_amt_9,vol_2g_mb_6,vol_2g_mb_7,vol_2g_mb_8,vol_2g_mb_9,vol_3g_mb_6,vol_3g_mb_7,vol_3g_mb_8,vol_3g_mb_9,monthly_2g_6,monthly_2g_7,monthly_2g_8,monthly_2g_9,sachet_2g_6,sachet_2g_7,sachet_2g_8,sachet_2g_9,monthly_3g_6,monthly_3g_7,monthly_3g_8,monthly_3g_9,sachet_3g_6,sachet_3g_7,sachet_3g_8,sachet_3g_9,aon,aug_vbc_3g,jul_vbc_3g,jun_vbc_3g,sep_vbc_3g
15145,0,0,0,82.166,171.382,421.258,313.01,299.98,385.99,348.98,17.89,44.28,66.11,64.31,0.0,0.0,0.0,3.93,0.0,0.0,0.0,3.69,313.01,296.31,385.99,337.19,16.78,44.28,54.48,60.01,0.0,0.0,5.18,0.84,0.0,0.0,0.0,0.0,329.79,340.59,445.66,398.06,0.0,3.66,0.0,9.91,0.0,0.0,6.45,0.0,1.11,0.0,0.0,1.61,0,0,0,0,1.11,3.66,6.45,11.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.91,344.26,452.11,409.59,440.83,182.18,74.83,109.63,488.14,750.41,572.06,390.14,0.78,0.0,2.23,1.26,929.76,932.59,649.13,501.04,0.0,11.43,0.0,0.0,0.0,0.0,1.6,0.0,0.28,0.3,9.01,6.54,0,0,0,0,0.28,11.73,10.61,6.54,930.04,944.33,659.74,507.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,8,2,5,46,318,325,153,23,128,325,130,23,128,325,0,891.35,1203.45,627.55,192.01,7.09,17.09,420.42,716.11,0,0,1,1,2,3,0,1,0,0,0,0,0,0,0,1,2357,497.46,264.83,46.79,13.58
6805,0,0,0,1243.63,568.458,479.053,9.43,10.96,0.74,1.48,255.81,221.31,111.19,114.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.43,10.96,0.74,1.48,254.74,208.11,89.99,112.66,1.06,0.13,13.9,1.59,0.0,0.0,0.05,0.45,265.24,219.21,104.64,115.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.06,0.0,0.0,0,0,0,0,0.0,13.06,0.0,0.0,118.39,25.33,21.99,24.89,0.0,0.0,7.29,0.45,0.0,0.0,0.0,0.0,383.64,257.61,133.94,141.09,7.23,6.14,5.74,3.51,289.69,131.93,61.84,53.61,0.0,2.06,0.59,0.25,296.93,140.14,68.19,57.38,0.0,0.0,0.0,0.6,10.88,18.8,0.0,0.26,29.73,0.0,0.43,0.0,0,0,0,0,40.61,18.8,0.43,0.86,649.04,361.74,237.11,220.51,0.34,0.2,0.0,0.16,308.18,200.74,167.59,159.73,2.96,1.84,0.88,2.36,13,6,5,4,1785,365,630,425,400,110,130,130,400,110,130,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3105,0.0,0.0,0.0,0.0
2836,0,0,0,267.092,254.314,182.228,86.74,57.58,51.46,77.44,337.28,276.99,277.71,383.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.74,57.58,51.46,77.44,327.98,273.34,265.56,366.98,0.0,3.64,1.15,3.93,1.11,0.0,0.0,1.88,414.73,334.58,318.18,448.36,0.0,0.0,0.0,0.0,3.83,0.0,0.91,1.75,0.0,0.0,0.0,0.0,0,0,0,0,3.83,0.0,0.91,1.75,0.0,0.0,0.0,0.0,5.46,0.0,10.78,11.15,0.0,0.0,0.0,0.0,424.03,334.58,329.88,461.26,72.64,55.21,67.63,51.94,177.41,92.79,74.26,128.03,0.0,0.96,0.0,0.35,250.06,148.98,141.89,180.33,0.0,0.0,0.0,5.08,1.56,3.05,3.51,28.94,4.9,38.94,30.99,43.18,0,0,0,0,6.46,41.99,34.51,77.21,256.53,191.66,176.41,257.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,8,5,3,4,278,286,308,220,90,110,130,130,30,48,48,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2596,0.0,0.0,0.0,0.0
10575,0,0,0,299.65,283.342,380.461,118.89,92.41,92.83,78.66,248.01,193.26,279.78,218.24,0.0,0.0,11.03,28.79,0.0,0.0,11.94,9.24,118.26,88.78,86.91,71.29,131.33,94.86,150.71,116.61,1.76,3.28,0.0,0.0,0.0,0.21,0.0,0.0,251.36,186.93,237.63,187.91,0.63,3.63,5.14,3.78,114.91,94.71,117.88,95.96,0.0,0.18,0.0,0.0,0,0,0,0,115.54,98.53,123.03,99.74,0.0,0.0,0.0,0.0,0.0,0.21,4.94,8.64,0.0,0.0,0.0,0.0,366.91,285.68,365.61,296.31,55.09,38.64,51.84,40.66,171.09,126.33,118.44,133.48,1.49,0.65,1.53,1.31,227.69,165.63,171.83,175.46,1.13,0.0,0.1,3.13,42.89,42.18,40.44,20.11,0.0,0.45,0.2,0.0,0,0,0,0,44.03,42.63,40.74,23.24,271.73,208.26,212.58,198.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9,6,10,420,270,450,466,110,110,130,130,110,30,130,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,668,0.0,0.0,0.0,0.0
22447,0,0,0,185.977,219.187,118.843,15.34,17.51,12.04,24.11,176.39,263.63,170.48,135.29,3.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.88,15.06,12.04,24.11,46.04,229.49,127.58,113.78,0.55,0.0,1.48,14.31,0.0,0.0,1.85,0.65,59.48,244.56,141.11,152.21,2.46,2.45,0.0,0.0,129.79,34.13,40.41,7.19,0.0,0.0,0.0,0.0,0,0,0,0,132.26,36.58,40.41,7.19,0.0,0.0,0.0,0.0,0.0,1.18,4.96,1.6,0.0,0.0,0.0,0.0,191.74,282.33,186.49,161.01,26.66,18.61,59.56,19.01,91.19,269.71,152.93,131.06,2.14,0.5,3.04,0.0,120.01,288.83,215.54,150.08,1.58,0.0,0.0,0.0,55.34,24.24,91.89,20.01,0.0,0.0,0.0,1.36,0,0,0,0,56.93,24.24,91.89,21.38,176.94,313.08,307.44,172.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,5,7,5,2,232,232,281,30,100,65,130,30,100,44,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,0.0,0.0,0.0,0.0
16343,0,0,0,255.822,331.352,294.709,22.54,84.16,51.68,40.84,185.39,249.41,232.88,277.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.54,84.16,51.68,40.84,154.58,208.31,181.54,229.71,13.69,30.38,49.66,35.66,0.0,10.71,1.66,0.53,190.83,322.86,282.89,306.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.11,0.0,0.0,0.0,0,0,0,0,17.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.71,1.66,11.81,0.0,0.0,0.0,0.0,207.94,333.58,284.56,318.04,17.49,117.58,53.53,56.16,192.99,175.96,172.08,294.28,144.43,106.94,31.53,110.39,354.93,400.49,257.14,460.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,354.93,400.49,257.14,460.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,5,6,237,440,302,482,110,110,144,169,17,110,30,144,113.36,0.0,0.0,0.0,7.84,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1048,0.0,0.0,19.78,0.0
15272,0,0,0,184.821,106.599,14.266,26.13,2.01,28.53,82.24,36.94,6.24,25.96,52.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.13,2.01,28.53,82.24,34.13,6.24,25.56,51.64,2.16,0.0,0.4,0.51,0.0,0.0,0.0,0.0,62.43,8.26,54.49,134.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0,0,0,0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.09,8.26,54.49,134.41,66.39,41.69,55.56,35.28,72.11,21.93,27.79,68.83,8.84,2.23,2.76,5.86,147.36,65.86,86.13,109.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,147.93,66.19,86.13,113.03,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.33,0.0,3.04,6,9,3,9,193,123,55,280,50,33,45,50,30,0,45,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2558,0.0,0.0,0.0,0.0
1347,0,0,0,171.489,130.495,224.862,31.26,24.43,32.66,46.79,123.96,69.08,101.16,188.69,0.0,6.91,0.0,0.0,0.0,19.34,0.0,0.0,6.38,7.29,4.36,4.13,25.64,23.66,25.13,45.09,0.0,0.0,0.0,0.0,0.8,0.0,0.1,0.0,32.03,30.96,29.49,49.23,24.88,15.6,28.29,42.66,97.51,27.59,75.93,143.59,0.0,0.0,0.0,0.0,0,0,0,0,122.39,43.19,104.23,186.26,0.0,0.0,0.0,0.0,0.8,0.0,0.1,0.0,0.0,0.0,0.0,0.0,155.23,74.16,133.83,235.49,7.86,0.0,3.98,7.86,23.21,12.59,27.38,36.46,0.3,0.0,0.0,0.0,31.38,12.59,31.36,44.33,0.35,0.56,3.63,12.51,9.93,5.19,16.03,15.94,0.0,0.0,0.0,0.0,0,0,0,0,10.28,5.76,19.66,28.46,41.66,29.74,62.24,72.79,0.0,0.0,0.0,0.0,0.0,11.38,11.21,0.0,0.0,0.0,0.0,0.0,3,2,4,1,186,178,375,0,120,128,130,0,120,128,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,821,0.0,0.0,0.0,0.0
733,0,0,0,204.224,11.965,33.083,84.26,11.29,0.0,52.61,37.36,12.23,5.24,268.04,0.0,0.0,0.83,0.0,0.0,0.0,5.24,0.0,8.01,0.21,0.0,0.3,7.89,0.0,0.0,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,15.91,0.21,0.0,1.83,76.24,11.08,0.0,52.31,17.96,7.46,0.0,265.78,0.0,0.0,0.0,0.0,0,0,0,0,94.21,18.54,0.0,318.09,0.0,0.0,0.0,0.0,11.5,4.76,0.0,0.73,0.0,0.0,0.0,0.0,121.63,23.53,0.0,320.66,7.14,0.81,0.0,9.84,6.18,1.13,1.96,1.03,0.38,0.0,0.0,0.0,13.71,1.94,1.96,10.88,0.2,0.0,0.0,0.0,3.53,0.0,0.0,21.89,0.0,0.0,0.0,0.0,0,0,0,0,3.73,0.0,0.0,21.89,17.44,1.94,1.96,32.83,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2,5,6,257,10,35,166,46,10,25,130,30,0,0,0,375.41,0.0,9.9,0.0,0.0,0.0,9.99,0.0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,210,11.48,0.0,0.0,0.0
9963,0,0,0,-13.434,41.54,110.736,0.0,23.83,28.53,0.0,5.71,1.06,122.68,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,1.06,3.91,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,4.31,0.4,0.0,23.83,28.13,0.0,0.0,0.0,118.76,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,23.83,146.89,0.0,0.0,0.0,0.0,0.0,5.71,0.01,0.0,0.0,0.0,0.0,0.0,0.0,5.71,24.91,151.21,0.4,5.19,8.06,11.14,8.41,30.38,41.49,149.03,82.56,0.0,0.0,0.0,0.0,35.58,49.56,160.18,90.98,10.08,0.93,1.1,0.0,41.51,42.61,50.21,85.06,0.0,0.0,0.0,0.0,0,0,0,0,51.59,43.54,51.31,85.06,174.14,93.11,226.11,203.08,0.0,0.0,0.0,0.0,86.96,0.0,4.66,27.03,0.0,0.0,9.94,0.0,2,1,4,1,90,0,66,0,90,0,36,0,0,0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1778,0.0,0.0,0.0,0.0
8324,0,0,0,136.526,61.064,81.647,4.29,1.38,2.09,2.54,120.99,74.66,58.58,66.41,0.0,0.0,2.93,0.0,0.0,0.0,7.73,0.0,4.29,1.38,1.49,2.54,25.21,17.06,24.98,15.21,0.0,1.69,0.0,0.0,0.0,0.0,0.0,0.0,29.51,20.14,26.48,17.76,0.0,0.0,0.0,0.0,95.78,46.14,19.83,51.19,0.0,0.0,6.63,0.0,0,0,0,0,95.78,46.14,26.46,51.19,0.0,0.0,0.0,0.0,0.46,10.11,0.45,1.68,0.0,0.0,0.0,0.0,125.76,76.41,53.39,70.64,17.39,2.63,9.21,17.16,27.33,28.58,26.64,30.69,1.46,0.4,0.43,3.78,46.19,31.61,36.29,51.64,267.68,194.06,129.71,132.26,109.06,48.34,65.84,176.19,0.35,0.0,0.0,0.0,0,0,0,0,377.09,242.41,195.56,308.46,424.66,274.03,231.86,360.56,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,1.36,0.0,0.0,0.0,5,3,3,2,120,74,80,84,30,44,50,42,30,44,50,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377,0.0,0.0,0.0,0.0
9523,0,0,0,137.233,82.222,193.875,37.34,9.74,3.24,7.26,47.66,40.54,30.73,210.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34,9.74,3.24,7.26,47.66,31.46,30.73,210.29,0.0,9.08,0.0,0.0,0.0,0.0,0.0,0.0,85.01,50.29,33.98,217.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,1.46,1.43,0.21,0.0,0.0,0.0,85.23,50.94,35.44,218.99,26.36,44.03,26.21,18.21,68.23,12.71,196.54,184.58,0.0,0.85,0.0,1.2,94.59,57.59,222.76,203.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,94.59,57.59,222.76,203.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,19,2,238,19,567,40,128,10,169,30,0,9,169,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,776,0.0,0.0,0.0,0.0
5036,0,0,0,6.25,0.54,228.638,2.13,0.83,143.44,458.43,0.16,0.0,40.48,106.86,0.51,0.0,0.0,0.0,2.29,0.83,4.3,0.0,0.0,0.0,3.96,43.86,0.0,0.0,35.46,65.11,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,39.43,109.73,0.0,0.0,136.11,414.56,0.0,0.0,2.91,31.36,0.0,0.0,0.0,3.0,0,0,0,0,0.0,0.0,139.03,448.93,0.0,0.0,0.0,0.0,0.0,0.0,2.09,6.63,0.0,0.0,0.0,0.0,0.0,0.0,180.56,565.29,0.0,0.0,5.44,28.39,0.0,0.0,57.54,111.88,0.0,0.0,2.08,11.53,0.0,0.0,65.08,151.81,0.0,0.0,0.48,0.06,0.0,0.0,6.91,21.08,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,7.39,21.14,0.0,0.0,72.48,173.41,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,9,11,0,0,290,557,0,0,50,130,0,0,50,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,0.0,0.0,0.0,0.0
1765,0,0,0,43.615,30.71,65.367,1.35,4.78,8.54,10.81,11.11,6.13,7.33,9.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,4.78,8.54,10.81,11.11,5.86,7.33,8.08,0.0,0.26,0.0,1.1,0.0,0.0,0.0,0.0,11.73,10.91,15.88,19.99,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,0.0,0.63,0.63,0.56,0.0,0.0,0.0,14.29,10.91,16.51,20.63,0.0,0.76,5.09,4.36,34.93,27.48,6.06,14.61,0.0,0.0,0.0,0.5,34.93,28.24,11.16,19.48,0.0,0.0,0.51,0.0,15.03,0.0,8.58,9.16,0.0,0.0,0.0,0.0,0,0,0,0,15.03,0.0,9.09,9.16,49.96,28.24,20.26,28.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,6,9,9,39,50,59,68,10,30,10,10,10,30,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1486,0.0,0.0,0.0,0.0
19911,0,0,0,518.009,560.734,582.058,64.08,82.74,84.08,158.81,452.31,536.49,637.88,347.48,0.0,11.31,0.0,53.76,0.0,7.56,0.0,46.04,57.18,71.21,60.16,138.04,420.54,324.64,504.31,261.48,15.33,74.24,55.76,6.99,0.0,0.0,2.81,21.85,493.06,470.11,620.24,406.53,6.89,9.9,23.91,6.98,9.28,20.79,51.03,18.73,0.0,24.11,0.0,6.08,0,0,0,0,16.18,54.81,74.94,31.79,0.0,0.26,0.0,0.0,7.15,86.48,26.76,21.91,0.0,0.0,0.0,0.0,516.39,611.68,721.96,460.24,37.64,32.88,84.23,54.09,363.53,264.29,282.66,220.01,35.84,39.98,86.63,25.06,437.03,337.16,453.53,299.18,6.48,2.26,4.36,4.29,2.08,15.44,41.53,22.71,1.69,6.63,0.0,1.05,0,0,0,0,10.26,24.34,45.89,28.06,465.58,410.89,528.38,347.48,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.99,49.38,28.94,20.23,6,7,6,6,574,728,648,825,154,128,130,175,110,110,130,130,4.05,0.0,0.0,16.99,1499.9,0.0,0.0,29.93,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,737,0.0,9.07,247.83,0.0
954,0,0,0,272.096,349.351,626.347,334.16,695.49,1311.76,989.08,230.39,0.58,0.54,13.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21,0.0,0.56,0.01,0.54,3.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.01,1.76,3.39,334.16,695.49,1310.54,989.08,229.74,0.56,0.0,9.81,0.0,0.0,0.0,0.0,0,0,0,0,563.91,696.06,1310.54,998.89,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564.56,696.08,1312.31,1002.29,0.0,0.15,3.11,1.7,0.99,0.44,2.91,15.24,0.0,0.0,0.0,33.01,0.99,0.59,6.03,49.96,0.0,3.85,112.89,3.49,18.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,18.96,3.85,112.89,3.49,19.96,4.44,118.93,54.01,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,17,34,19,316,406,756,546,110,50,50,50,50,50,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,0.0,0.0,0.0,0.0
14210,0,0,0,432.633,188.677,135.271,285.01,77.51,85.63,79.66,910.09,282.49,156.04,116.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.71,77.51,85.63,79.66,851.26,282.06,145.53,116.46,4.49,0.38,0.0,0.0,2.88,4.73,12.04,6.55,1140.48,359.96,231.16,196.13,0.3,0.0,0.0,0.0,51.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,51.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.91,4.78,23.13,7.15,2.11,0.0,0.0,0.0,1201.26,364.74,254.29,203.28,66.44,23.23,37.06,47.44,107.44,59.56,71.71,68.23,0.0,1.1,0.26,0.93,173.89,83.89,109.04,116.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61,0.0,0.0,0.0,0.58,0,0,0,0,0.0,0.0,0.0,2.19,174.04,83.89,109.04,119.26,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,24,10,9,8,514,226,153,113,90,110,30,30,18,30,23,0,0.0,0.0,162.09,477.54,0.0,0.0,1088.09,72.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,888,0.0,0.0,0.0,0.0
14497,0,0,0,99.351,98.781,90.094,52.21,39.38,62.39,0.0,38.69,57.61,35.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.21,39.38,62.39,0.0,36.66,47.13,33.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.88,86.51,95.88,0.0,0.0,0.0,0.0,0.0,0.0,3.58,0.0,0.0,0.91,6.89,0.53,0.0,0,0,0,0,0.91,10.48,0.53,0.0,0.0,0.0,0.0,0.0,1.11,0.0,1.26,0.0,1.06,0.0,0.0,0.0,91.98,96.99,97.68,0.0,25.28,37.51,55.19,7.99,27.93,21.08,27.23,58.86,4.04,0.0,5.86,0.0,57.26,58.59,88.29,66.86,0.0,0.0,0.0,0.0,1.23,0.0,0.0,4.73,19.16,15.13,16.59,23.61,0,0,0,0,20.39,15.13,16.59,28.34,77.66,73.73,104.89,95.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,2,2,110,110,128,0,110,110,128,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1127,0.0,0.0,0.0,0.0
16690,0,0,0,145.586,314.763,202.651,15.64,16.61,29.23,8.64,122.83,203.38,94.53,47.59,12.81,29.84,5.59,5.53,126.38,166.59,118.54,56.24,0.0,0.88,0.0,0.0,2.94,0.26,0.0,0.0,0.0,0.0,0.0,0.0,4.86,0.0,0.0,0.0,2.94,1.14,0.0,0.0,0.0,7.0,2.85,0.0,9.14,45.24,2.36,0.0,0.0,0.0,0.0,0.0,0,0,0,0,9.14,52.24,5.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.09,53.39,5.21,0.0,0.0,13.88,0.6,0.0,9.73,1.95,0.0,0.0,0.0,0.0,0.0,0.0,9.73,15.83,0.6,0.0,0.0,0.0,0.13,0.0,2.43,1.04,2.11,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2.43,1.04,2.25,0.0,12.16,16.88,2.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,9,6,3,160,376,226,100,50,76,76,50,30,30,0,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,0.0,0.0,0.0,0.0
